Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
2134,2636866,92739.0,1912,1,95,80.0,16.4,0.0,18.01,40.751443,-73.983845,5.0,84.0,5.207297968160868,2.8909271591878647,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5360,2617091,83500.0,1853,1,100,99.3,14.3,0.5,77.97,40.798597,-73.967042,7.0,189.0,5.527840524826286,4.356324137321509,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6523,3119202,97853.0,2010,1,100,73.9,6.7,0.5,51.36,40.824487,-73.915639,3.0,141.0,5.542439324247439,3.9388596593817056,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9100,4044651,84695.0,2004,1,100,105.1,16.6,0.5,33.87,40.68893,-73.99885,6.0,49.0,5.410305868496084,3.5225296668296804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14547,5764655,92850.0,1970,1,100,42.4,3.9,0.3,,,,,,4.950177325059141,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5727,2782781,103248.0,1910,1,100,72.9,5.3,0.6,69.1,40.819244,-73.937442,10.0,232.0,5.699439725222064,4.235554730773624,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5715,4200227,70509.0,1903,1,100,74.9,4.2,0.7,55.61,40.817947,-73.940113,10.0,230.0,5.420977379283924,4.018363041199472,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8350,2805203,179920.0,1961,1,100,86.4,5.4,,45.61,40.851353,-73.835612,10.0,300.0,6.910351904829403,3.820126990723609,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11599,4411942,623806.0,1964,0,90,24.5,4.1,0.1,110.72,40.580062,-73.969188,13.0,35602.0,5.801816214927566,4.707004491869359,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1920,2674887,367212.0,1930,1,100,62.0,10.7,0.0,13.07,40.753247,-73.98719,5.0,113.0,6.668228248417403,2.570319527636131,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9039,2797003,113604.0,1935,1,100,60.5,2.9,0.6,25.08,40.697213,-73.994915,2.0,501.0,5.847016642742108,3.22207071576472,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11295,3538160,61200.0,1929,1,100,75.1,4.6,0.6,29.0,40.609283,-73.967651,15.0,420.0,5.409858741280944,3.367295829986474,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11397,3522892,71000.0,1940,1,100,72.3,0.5,0.8,37.87,40.611279,-73.960634,14.0,542.0,5.58724865840025,3.634159241913703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10405,3312297,152200.0,1959,1,100,89.6,5.0,0.1,86.25,40.658513,-73.94522,9.0,810.0,6.800949274664328,4.457250055911469,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6168,2636880,56850.0,1890,1,100,16.5,,,2.46,40.848068,-73.93945,12.0,265.0,2.995732273553991,0.9001613499442714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
359,5795348,,1965,7,100,105.8,5.4,0.9,,,,,,9.428165807145579,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13130,2816110,66500.0,1967,1,100,35.6,3.4,0.3,1.31,,,,,4.401829261970061,0.2700271372130602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14074,2815390,154232.0,1948,1,100,154.7,17.8,0.9,96.02,,,,,6.378765684588475,4.564556503102795,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7780,2815193,64368.0,1928,1,100,86.1,4.5,0.5,,40.872517,-73.903252,8.0,273.0,5.591360045241914,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6273,4047010,461475.0,1972,1,95,105.1,6.6,0.8,352.33,40.875121,-73.912461,8.0,309.0,7.303102708902016,5.864568236419437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4343,2669644,54719.0,1924,1,100,65.4,4.6,0.0,6.55,40.768868,-73.963328,8.0,120.0,5.371567828287629,1.8794650496471605,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11510,3068204,148861.0,2001,1,100,76.6,15.8,0.3,12.11,40.582706,-73.986262,13.0,348.0,5.038250461129229,2.494031557565001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
8613,2661539,95726.0,1964,1,100,175.6,10.6,1.5,117.56,40.898172,-73.845657,12.0,444.0,5.860216260498028,4.766948841550716,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8658,2653832,55800.0,1962,1,100,115.7,5.9,,104.19,40.829554,-73.814845,10.0,160.0,6.0205377945936895,4.646216155424092,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5994,2782298,61356.0,1925,1,100,28.4,2.6,0.2,27.21,40.843686,-73.942783,12.0,255.0,4.30406509320417,3.303584552795155,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8721,2709742,80214.0,1964,1,100,77.0,3.4,0.7,,40.879395,-73.920791,8.0,29301.0,5.720967299410302,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12827,2731448,70660.0,1937,1,100,98.3,5.0,0.1,,,,,,6.0333260012029,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8107,4403946,50886.0,1931,1,100,82.8,3.1,0.0,73.14,40.89701,-73.866079,12.0,45101.0,5.60138054103812,4.292375412721235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1345,5092545,88227.0,1920,1,100,107.7,7.8,0.9,44.06,40.731926,-74.009277,2.0,69.0,5.906178952825622,3.785552341374197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10836,2748479,84000.0,1962,1,100,61.3,3.3,0.5,38.92,40.639726,-73.972003,12.0,490.0,5.409858741280944,3.6615082573178044,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10960,2988184,59849.0,2000,1,100,102.0,5.8,0.9,94.39,40.637616,-74.002461,12.0,116.0,5.557599964478119,4.547435135336853,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10953,2850577,50400.0,1929,1,100,50.8,3.8,0.4,54.77,40.632154,-73.990366,12.0,236.0,4.612145799724517,4.00314259879563,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9960,2810088,106471.0,1968,1,100,38.7,3.4,0.3,2.0,40.727528,-73.936378,1.0,589.0,4.997212273764115,0.6931471805599453,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14808,4222831,245118.0,1957,1,100,64.0,14.1,0.2,,40.624395,-74.136984,1.0,247.0,5.058154810064233,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
